0.687 0.411 0.000761 5 -9.026 1 0.0356 109.921 4 0.188 0.239 0
0.519 0.892 0.000559 1 -4.506 1 0.051 95.018 4 0.322 5.99e-06 0
0.887 0.685 0.0163 1 -15.42 1 0.0736 115.702 4 0.715 0.242 0
0.771 0.757 1.2e-05 1 -7.018 1 0.033 120.367 4 0.96 0.212 0
0.37 0.779 0.551 4 -7.441 0 0.0486 107.904 4 0.107 0.797 0
0.203 0.0174 0.908 8 -26.688 1 0.0412 63.933 4 0.0348 0.991 1
0.437 0.978 0.941 6 -9.237 0 0.106 137.914 4 0.0388 0.00527 0
0.398 0.0662 0.186 7 -20.412 1 0.0388 136.92 4 0.0386 0.962 0
0.396 0.94 7e-06 0 -12.283 1 0.95 90.722 3 0.108 0.913 0
0.662 0.751 0 8 -5.339 1 0.216 175.972 4 0.569 0.0293 0
0.669 0.567 0 8 -12.381 0 0.335 81.93 4 0.913 0.614 0
0.696 0.851 7.78e-05 7 -4.396 1 0.0333 118.007 4 0.444 0.131 0
0.255 0.143 0.443 11 -19.07 1 0.041 80.557 4 0.145 0.863 1
0.806 0.724 0.0168 9 -8.226 0 0.0791 88.016 4 0.722 0.269 0
0.833 0.575 0 4 -9.341 0 0.238 78.689 4 0.797 0.232 0
0.813 0.869 0 10 -3.95 0 0.092 121.014 4 0.941 0.611 0
0.528 0.983 0.000324 8 -3.133 1 0.146 144.981 4 0.14 0.000518 0
0.388 0.842 0.00295 9 -3.651 0 0.0278 88.335 4 0.444 0.000864 0
0.651 0.643 0.0476 9 -8.774 0 0.0291 139.993 4 0.363 0.0182 0
0.0626 0.00633 0.0803 5 -34.69 1 0.0452 49.837 4 0.0347 0.729 1
0.557 0.684 0.121 2 -6.18 0 0.0327 129.979 4 0.132 0.000403 0
0.536 0.953 0.0668 1 -5.033 1 0.0673 74.996 4 0.205 0.011 0
0.587 0.142 0.000162 7 -15.196 1 0.0329 119.752 4 0.286 0.862 0
0.416 0.688 0.862 1 -7.937 0 0.033 152.777 4 0.682 0.0314 0
0.655 0.322 0 5 -11.785 1 0.0261 143.738 4 0.27 0.0449 0
0.339 0.814 9.77e-06 0 -8.137 1 0.0708 136.288 4 0.36 0.00809 0
0.485 0.568 0.233 0 -10.783 0 0.064 79.438 4 0.7 0.731 0
0.397 0.312 0.000693 4 -9.073 0 0.0261 87.966 4 0.0616 0.318 0
0.39 0.956 0.0167 6 -8.256 0 0.0717 136.286 4 0.105 7.22e-05 0
0.579 0.163 0.000743 0 -10.324 1 0.0339 79.556 4 0.219 0.929 0
0.238 0.0857 0.007 7 -26.262 0 0.0417 117.347 1 0.322 0.928 1
0.397 0.621 0.00357 7 -10.945 1 0.0536 136.005 4 0.476 0.0896 0
0.476 0.0514 0.78 0 -21.223 1 0.0505 86.664 4 0.0829 0.722 0
0.544 0.945 0.972 1 -6.354 1 0.0778 133.999 4 0.322 0.000208 0
0.486 0.931 0 1 -12.188 1 0.935 63.953 4 0.0525 0.8 0
0.52 0.87 0.18 5 -8.091 0 0.0573 131.992 4 0.0572 0.00153 0
0.654 0.796 0 2 -4.761 0 0.122 108.854 4 0.505 0.0188 0
0.601 0.784 0.0127 2 -5.622 0 0.0333 94.019 4 0.726 0.00476 0
0.777 0.917 0.889 5 -7.797 0 0.0523 123.0 4 0.881 0.00213 0
0.519 0.601 0.007 11 -10.409 0 0.033 158.055 4 0.163 0.227 0
0.422 0.552 7e-06 2 -5.62 1 0.0297 85.34 4 0.251 0.685 0
0.76 0.642 0 7 -5.604 1 0.101 149.948 4 0.231 0.473 0
0.174 0.958 0.121 5 -4.641 1 0.101 138.072 4 0.254 0.000479 0
0.574 0.777 0 11 -8.37 1 0.169 124.579 4 0.367 0.0149 0
0.39 0.93 0.585 6 -8.582 0 0.0502 137.987 4 0.118 0.000725 0
0.326 0.295 0.000436 5 -20.968 1 0.482 87.144 4 0.41 0.959 1
0.75 0.718 0.000258 3 -3.224 1 0.0356 110.926 3 0.969 0.68 0
0.516 0.158 1.32e-06 4 -14.433 1 0.0672 93.255 4 0.465 0.783 0
0.449 0.511 0.00946 1 -5.995 1 0.0419 116.286 4 0.209 0.198 0
0.611 0.577 0.00206 2 -15.205 1 0.0337 111.687 4 0.38 0.0216 0
0.775 0.857 0.000172 11 -4.943 1 0.0699 118.419 4 0.79 0.0906 0
0.558 0.844 6.65e-05 11 -5.311 0 0.0412 128.09 4 0.0766 0.000776 0
0.411 0.91 0.938 6 -9.57 1 0.0364 136.691 4 0.413 0.00526 0
0.74 0.994 0.656 6 -6.182 0 0.0742 127.0 4 0.135 0.000178 0
0.461 0.012 9.89e-05 0 -30.808 1 0.0781 69.519 4 0.0787 0.712 0
0.199 0.0572 0.43 8 -24.737 1 0.0492 86.612 4 0.0961 0.982 1
0.816 0.255 0.00684 6 -10.016 0 0.0416 89.922 4 0.329 0.774 0
0.476 0.984 0.000406 7 -3.409 1 0.088 159.892 4 0.424 2.24e-05 0
0.393 0.896 0.938 10 -11.895 0 0.0507 137.978 4 0.37 0.00511 0
0.219 0.92 2.89e-06 0 -7.057 1 0.141 139.431 3 0.243 0.00833 0
0.647 0.938 0.000159 3 -5.238 0 0.151 122.997 4 0.608 0.0269 0
0.634 0.638 0 10 -10.169 0 0.792 179.67 4 0.669 0.114 0
0.578 0.481 0.00299 4 -10.545 1 0.0317 129.881 4 0.546 0.431 0
0.683 0.595 0.00296 2 -7.768 0 0.0296 136.026 4 0.545 0.62 0
0.764 0.466 0.92 6 -6.458 0 0.0667 108.016 4 0.0835 0.0314 0
0.333 0.465 0.797 7 -18.452 1 0.0462 169.952 3 0.651 0.837 1
0.497 0.474 0 6 -12.921 1 0.0467 110.929 4 0.861 0.272 0
0.722 0.937 0.00503 11 -3.702 0 0.0813 126.008 4 0.4 0.0458 0
0.527 0.837 0 6 -5.424 1 0.0391 93.95 4 0.26 0.0172 0
0.502 0.987 0 6 -3.046 1 0.0969 119.983 4 0.222 0.000858 0
0.493 0.937 0.611 11 -6.23 0 0.0492 154.069 4 0.365 3.99e-05 0
0.689 0.969 9.56e-06 0 -3.041 1 0.0581 92.506 4 0.641 0.0357 0
0.443 0.56 0.0158 6 -6.995 1 0.0268 136.189 4 0.237 0.308 0
0.255 0.761 0.72 11 -8.254 1 0.145 87.95 4 0.101 0.0714 0
0.665 0.545 1.11e-05 1 -9.382 1 0.0954 95.6 4 0.325 0.0298 0
0.282 0.499 0.66 3 -9.003 1 0.0377 69.608 3 0.0912 0.00012 0
0.479 0.477 0 11 -6.886 1 0.0363 151.97 4 0.13 0.127 0
0.656 0.174 0.885 1 -16.268 1 0.0539 136.092 4 0.101 0.911 0
0.422 0.992 1.17e-05 8 -2.362 1 0.107 158.005 4 0.428 5.41e-05 0
0.214 0.918 0 4 -7.444 0 0.221 138.824 4 0.306 0.000819 0
0.309 0.344 0.989 5 -11.854 0 0.0325 94.935 3 0.0387 0.534 0
0.167 0.00578 0.0706 8 -29.068 1 0.0481 96.886 1 0.0347 0.969 1
0.471 0.722 0 3 -3.762 1 0.0313 145.677 4 0.42 0.0195 0
0.375 0.894 0 2 -6.366 1 0.0974 115.366 4 0.327 0.0545 0
0.283 0.847 0.00199 9 -6.97 1 0.0544 145.905 4 0.382 0.000503 0
0.64 0.782 0 5 -4.177 0 0.189 97.516 4 0.815 0.379 0
0.75 0.843 0.348 8 -10.022 1 0.0539 122.022 4 0.754 0.0411 0
0.185 0.0534 0.858 7 -23.294 0 0.0408 85.934 3 0.0353 0.909 0
0.706 0.442 0.00132 1 -10.08 1 0.0333 90.991 4 0.595 0.0195 0
0.549 0.267 1.68e-05 11 -12.278 1 0.0788 96.702 4 0.487 0.92 0
0.596 0.941 0.79 6 -9.841 0 0.0391 94.996 4 0.0908 0.118 0
0.348 0.13 0.815 6 -19.444 0 0.0463 126.622 4 0.146 0.962 1
0.766 0.801 0 8 -4.234 0 0.0714 123.019 4 0.838 0.0759 0
0.368 0.713 0.00388 5 -10.162 0 0.0512 137.021 4 0.0927 0.00109 0
0.419 0.981 0.63 7 -9.741 0 0.0777 135.739 4 0.0411 0.000555 0
0.587 0.816 0.944 11 -9.247 0 0.0939 129.502 4 0.339 0.00176 0
0.826 0.735 0.16 7 -9.086 1 0.136 121.995 4 0.187 0.000316 0
0.167 0.924 0.0593 0 -5.868 1 0.0561 163.264 3 0.543 0.011 0
0.215 0.262 0.445 7 -13.525 0 0.0425 75.554 4 0.0884 0.976 1
0.142 0.17 0.00116 9 -16.453 1 0.0472 71.382 3 0.04 0.979 0
0.234 0.931 0.861 9 -3.783 0 0.0897 149.831 4 0.0842 0.000417 0
0.722 0.499 0.893 0 -9.932 1 0.0334 97.024 4 0.786 0.396 0
0.681 0.902 0.0145 6 -4.515 0 0.0463 124.994 4 0.151 0.0826 0
0.434 0.734 0.0906 9 -6.052 0 0.0351 144.062 4 0.154 0.000579 1
0.225 0.0317 0.71 6 -24.434 0 0.0329 88.167 4 0.0319 0.987 0
0.511 0.621 8.46e-06 7 -6.829 1 0.0345 76.024 4 0.4 0.145 0
0.616 0.706 0.313 0 -6.846 1 0.0233 89.998 4 0.654 0.00969 0
0.63 0.599 0 9 -5.343 1 0.0293 115.973 4 0.0816 0.000513 0
0.784 0.708 7.5e-05 2 -9.141 1 0.11 120.109 4 0.767 0.457 0
0.597 0.713 0 0 -6.456 1 0.26 99.761 4 0.389 0.0147 0
0.886 0.522 0.00108 7 -7.971 1 0.173 82.439 4 0.787 0.0477 0
0.588 0.152 0 4 -18.995 0 0.855 104.364 4 0.162 0.888 0
0.251 0.14 0.98 4 -19.609 0 0.0339 89.872 4 0.143 0.973 0
0.44 0.0117 0.936 7 -27.026 1 0.046 76.783 4 0.0556 0.995 1
0.142 0.91 0.957 5 -20.77 0 0.115 65.291 3 0.0139 0.0469 0
0.419 0.399 9.52e-05 5 -12.245 0 0.0336 88.324 4 0.7 0.78 0
0.577 0.556 0 6 -19.753 1 0.934 87.896 3 0.256 0.754 0
0.814 0.92 0 0 -0.566 1 0.0858 124.95 4 0.874 0.408 0
0.36 0.986 0.627 10 -3.475 0 0.129 181.981 4 0.519 6.85e-05 0
0.331 0.882 0.00169 10 -9.3 1 0.0832 137.854 4 0.067 0.000243 0
0.472 0.778 6.51e-05 1 -4.077 1 0.0322 148.094 4 0.251 0.00839 0
0.711 0.545 0.939 7 -10.905 1 0.105 142.585 4 0.744 0.0413 0
0.572 0.818 2.67e-06 9 -3.456 0 0.0786 129.919 4 0.507 0.108 0
0.255 0.367 0.923 6 -17.042 1 0.0475 155.716 4 0.121 0.928 1
0.679 0.0798 0.316 2 -22.929 1 0.0398 125.023 4 0.307 0.979 0
0.609 0.378 0 4 -9.828 1 0.438 100.418 4 0.529 0.835 0
0.494 0.966 0.198 6 -8.116 0 0.0727 136.063 4 0.175 0.00125 0
0.599 0.925 0 7 -3.915 1 0.0498 175.771 4 0.97 0.00182 0
0.33 0.169 0.0096 5 -21.266 0 0.0438 130.916 4 0.165 0.986 1
0.52 0.65 0.696 4 -9.372 0 0.0366 133.963 4 0.198 0.00184 0
0.564 0.5 0.743 9 -8.6 1 0.0303 133.109 4 0.701 0.28 0
0.611 0.692 0.00248 0 -7.163 0 0.0393 122.98 4 0.438 0.00121 0
0.292 0.951 0.133 0 -12.055 1 0.055 109.151 4 0.171 0.00918 0
0.724 0.686 0 2 -5.666 1 0.0446 115.404 4 0.54 0.274 0
0.686 0.88 2.26e-05 1 -2.481 1 0.0614 93.043 4 0.211 0.000384 0
0.612 0.781 3.1e-06 6 -4.944 0 0.0379 130.053 4 0.353 1.76e-05 0
0.623 0.311 3.46e-05 7 -15.555 1 0.918 110.431 4 0.395 0.903 0
0.722 0.173 0.024 8 -13.987 1 0.0461 148.074 4 0.599 0.993 0
0.627 0.709 9.28e-05 5 -6.127 1 0.0295 87.17 4 0.618 0.183 0
0.558 0.74 8.97e-06 6 -6.22 1 0.0448 118.293 4 0.214 0.00192 0
0.245 0.186 0.0324 6 -17.814 1 0.0432 101.682 4 0.035 0.988 1
0.887 0.543 0.0163 6 -14.796 0 0.0668 119.36 4 0.742 0.00284 0
0.768 0.648 0.82 0 -8.384 1 0.104 145.072 3 0.834 0.21 0
0.316 0.769 0 0 -5.283 0 0.0422 122.507 4 0.112 0.0142 0
0.318 0.0146 0.682 9 -26.786 0 0.038 147.686 5 0.0799 0.987 1
0.561 0.698 4.31e-05 2 -5.669 1 0.0468 171.845 4 0.686 0.463 0
0.476 0.846 0.939 9 -10.555 0 0.0467 132.826 4 0.284 0.00466 0
0.513 0.355 0 5 -9.997 1 0.0287 75.04 4 0.215 0.284 0
0.788 0.643 0.0199 5 -8.125 0 0.107 116.404 4 0.914 0.162 0
0.795 0.536 8.65e-05 8 -7.753 1 0.0699 142.035 4 0.342 0.0595 0
0.462 0.972 0 7 -2.642 0 0.138 128.092 4 0.452 0.00285 0
0.66 0.619 0 4 -7.637 1 0.0531 107.052 4 0.783 0.698 0
0.409 0.693 8.02e-06 4 -8.44 1 0.0899 129.989 4 0.137 0.0586 0
0.525 0.958 0 9 -3.946 1 0.933 151.816 4 0.758 0.83 0
0.298 0.358 0.945 0 -16.617 1 0.035 105.109 4 0.789 0.993 1
0.604 0.19 0 8 -14.362 0 0.102 129.505 4 0.351 0.145 0
0.706 0.321 0.639 4 -12.92 1 0.214 172.021 4 0.0986 0.619 0
0.17 0.107 0.943 3 -22.157 0 0.0383 125.495 5 0.0984 0.984 0
0.517 0.828 0.841 8 -5.648 0 0.0482 128.077 4 0.0567 9.69e-05 0
0.583 0.921 0.728 5 -7.329 0 0.0752 138.001 4 0.11 0.00208 0
0.29 0.827 2.55e-06 8 -3.451 1 0.0362 167.086 4 0.455 0.000659 0
0.661 0.795 0.387 9 -10.091 0 0.043 120.016 4 0.125 0.319 0
0.565 0.644 0.000145 11 -5.308 0 0.0403 140.029 4 0.332 0.482 0
0.724 0.485 1.35e-05 6 -5.919 1 0.0376 136.057 4 0.581 0.256 0
0.0961 0.0625 0.0657 4 -23.993 0 0.0458 172.664 3 0.0598 0.911 1
0.314 0.308 0.0117 0 -9.117 1 0.0283 99.214 4 0.0989 0.854 0
0.437 0.973 0.798 1 -10.958 1 0.155 138.04 4 0.137 0.00138 0
0.533 0.908 2.13e-05 0 -8.688 1 0.13 121.541 4 0.576 0.0324 0
0.745 0.71 0.000222 3 -9.429 1 0.0304 113.214 4 0.646 0.445 0
0.682 0.813 2.3e-06 2 -4.89 0 0.0318 90.586 4 0.949 0.334 0
0.573 0.751 0 10 -8.676 0 0.873 90.216 3 0.671 0.823 0
0.608 0.639 5.94e-05 7 -7.205 1 0.0246 96.915 4 0.369 0.0208 0
0.725 0.68 2.13e-06 8 -5.465 1 0.0306 119.939 4 0.753 0.162 0
0.642 0.471 0 4 -6.003 1 0.0371 117.98 4 0.312 0.407 0
0.708 0.404 0 6 -9.458 1 0.948 109.766 4 0.343 0.902 0
0.236 0.199 0.904 7 -20.462 0 0.0383 148.535 4 0.049 0.958 0
0.588 0.961 0.0166 5 -2.968 1 0.266 150.042 4 0.211 0.0187 0
0.803 0.887 1.79e-06 1 -5.714 1 0.0527 117.021 4 0.699 0.278 0
0.751 0.742 0 0 -4.393 0 0.12 173.941 4 0.862 0.367 0
0.322 0.648 0.897 0 -10.899 1 0.0549 118.221 4 0.663 1.64e-05 0
0.749 0.429 0 2 -8.908 1 0.321 80.325 4 0.942 0.915 0
0.707 0.788 0.000571 6 -5.269 1 0.0333 120.465 4 0.741 0.214 0
0.58 0.867 0 11 -4.31 1 0.036 126.772 4 0.973 0.0221 0
0.558 0.775 2.11e-05 1 -8.45 0 0.0722 130.011 4 0.2 0.0267 0
0.32 0.741 0.331 9 -7.404 1 0.0424 125.751 4 0.698 0.698 0
None 0.644 0.805 6 -12.142 1 None 0 None None 0.0108 0
0.406 0.924 0.0469 9 -8.939 1 0.0848 137.827 4 0.0389 4.82e-05 0
0.486 0.929 5.09e-06 1 -7.639 1 0.175 134.454 5 0.346 0.0311 0
0.25 0.0667 1.48e-06 7 -23.07 1 0.0419 46.534 4 0.0851 0.991 0
0.413 0.978 0.371 10 -8.326 0 0.0914 137.92 4 0.0562 0.00144 0
0.512 0.792 4.12e-05 9 -9.403 0 0.145 132.044 4 0.191 0.00334 0
0.648 0.902 0.03 4 -2.832 0 0.257 128.19 4 0.365 0.0417 0
0.487 0.705 0.833 9 -8.078 1 0.0348 182.254 4 0.86 0.0135 0
0.766 0.446 0.000704 2 -13.079 1 0.0867 119.774 4 0.761 0.25 0
0.749 0.668 0 11 -6.666 0 0.167 93.013 4 0.651 0.324 0
0.695 0.558 0 5 -9.833 1 0.932 130.4 4 0.403 0.917 0
0.562 0.832 2.51e-05 10 -4.545 1 0.0383 119.994 4 0.754 0.00224 0
0.706 0.89 0.0121 9 -4.832 0 0.0719 89.989 4 0.0759 0.000539 0
0.786 0.831 0.789 10 -7.273 0 0.0403 97.189 4 0.892 0.0437 0
0.473 0.857 4.86e-06 9 -8.439 1 0.0515 133.464 4 0.176 0.00445 0
0.673 0.73 0.658 1 -10.653 0 0.0492 96.998 4 0.957 0.0127 0
0.621 0.765 1.54e-06 0 -6.855 1 0.0441 76.811 4 0.734 0.706 0
0.68 0.826 0 6 -7.275 1 0.094 179.826 4 0.681 0.529 0
0.782 0.742 1.82e-06 8 -2.25 1 0.107 122.031 4 0.405 0.0691 0
0.618 0.698 0 1 -6.555 0 0.216 169.906 4 0.553 0.0392 0
0.419 0.967 4.88e-05 9 -3.349 0 0.087 147.158 4 0.841 0.537 0
0.65 0.596 0 10 -6.35 1 0.0276 112.459 4 0.692 0.419 0
0.236 0.173 0.000623 6 -13.844 1 0.0319 82.342 4 0.259 0.928 0
0.403 0.77 0.000804 8 -13.135 0 0.161 138.55 4 0.425 0.00169 0
0.238 0.36 0.942 1 -10.076 1 0.0417 83.584 4 0.222 0.951 1
0.448 0.737 0.0663 9 -10.478 0 0.054 132.954 4 0.0378 0.0477 0
0.445 0.955 0.973 7 -8.238 1 0.121 133.058 4 0.0521 0.00126 0
0.812 0.645 1.62e-05 9 -12.265 0 0.086 104.878 4 0.731 0.411 0
0.319 0.504 0.146 2 -11.711 1 0.05 114.109 4 0.35 0.968 0
0.44 0.905 0.00182 8 -6.308 1 0.0477 83.978 4 0.584 0.000348 0
0.819 0.546 0.366 6 -9.679 0 0.0623 104.494 4 0.642 0.0584 0
0.706 0.61 0.389 9 -7.308 0 0.0915 168.115 4 0.742 0.501 0
0.313 0.821 0.288 11 -10.606 0 0.0458 134.775 3 0.123 0.0115 0
0.535 0.951 0 3 -3.324 0 0.18 160.102 4 0.731 0.00777 0
0.637 0.652 2.24e-05 9 -12.69 0 0.0658 101.211 4 0.812 0.158 0
0.626 0.921 0.871 8 -8.953 1 0.0536 135.643 4 0.325 0.0101 0
0.677 0.747 0.00134 7 -3.173 0 0.0341 125.084 4 0.415 0.0423 0
0.62 0.832 0.000121 1 -9.295 1 0.032 135.153 4 0.913 0.458 0
0.677 0.884 0 7 -8.725 1 0.0721 149.912 4 0.927 0.0495 0
0.611 0.599 0.828 2 -6.353 1 0.0372 122.992 4 0.532 0.767 0
0.356 0.931 0.00604 7 -9.758 0 0.0712 138.076 4 0.185 0.0117 0
0.315 0.856 0 11 -6.953 0 0.237 139.759 3 0.437 0.0064 0
0.42 0.153 0.915 7 -9.334 1 0.0338 85.006 4 0.0646 0.889 0
0.643 0.45 0.0385 10 -12.068 1 0.0305 93.433 4 0.325 0.785 0
0.593 0.728 0.016 5 -4.463 1 0.0434 115.024 4 0.499 0.000397 0
0.604 0.767 2.85e-05 7 -4.035 0 0.0543 173.922 4 0.497 0.115 0
0.32 0.891 0 6 -7.066 0 0.272 129.081 4 0.331 0.0302 0
0.654 0.473 0.00296 5 -9.576 1 0.0341 123.096 4 0.339 0.735 0
0.676 0.536 0 8 -7.619 0 0.842 122.99 4 0.342 0.389 0
0.514 0.98 0.000286 6 -6.462 1 0.434 137.917 4 0.386 1.03e-05 0
0.711 0.412 0.00126 2 -13.873 1 0.0659 123.35 4 0.846 0.308 0
0.694 0.342 0.000227 2 -7.966 1 0.0317 114.952 4 0.171 0.139 0
0.519 0.703 0 5 -4.886 0 0.0355 81.008 4 0.329 0.0104 0
0.778 0.775 0 9 -3.612 0 0.0993 137.86 4 0.839 0.181 0
0.564 0.493 0.000436 0 -8.783 0 0.044 127.026 4 0.122 0.762 0
0.668 0.678 6.29e-06 0 -8.015 1 0.0496 132.584 4 0.776 0.238 0
0.442 0.917 0 9 -11.585 0 0.926 95.144 3 0.0738 0.777 0
0.451 0.14 0.872 6 -24.193 1 0.0388 95.417 4 0.549 0.992 1
0.39 0.359 0.981 9 -15.258 1 0.0511 79.168 5 0.142 0.691 0
0.524 0.878 0 5 -3.108 0 0.0346 130.989 4 0.585 0.0012 0
0.518 0.952 0.951 5 -9.148 0 0.456 137.161 4 0.0364 0.00371 0
0.483 0.837 0.0802 8 -5.579 1 0.0838 127.888 4 0.0379 0.000515 0
0.667 0.855 0.0479 0 -3.088 1 0.0335 113.99 4 0.879 0.000249 0
0.664 0.569 1.61e-06 7 -8.213 1 0.327 121.633 5 0.502 0.00055 0
0.89 0.716 0.000589 1 -9.673 1 0.296 99.988 4 0.658 0.174 0
0.546 0.656 1.79e-06 0 -11.521 0 0.0649 121.045 4 0.791 0.198 0
0.747 0.7 0.0438 10 -9.448 0 0.0508 114.792 4 0.782 0.00107 0
0.427 0.278 0 8 -11.461 1 0.0509 94.321 3 0.584 0.878 0
0.627 0.716 0 2 -7.175 1 0.0352 101.99 4 0.738 0.127 0
0.716 0.599 0.0532 0 -12.959 1 0.165 170.826 4 0.962 0.00659 0
0.792 0.824 2.93e-05 11 -5.514 0 0.0623 95.009 4 0.682 0.362 0
0.462 0.819 0.85 2 -6.111 1 0.036 145.015 3 0.325 0.0661 0
0.566 0.711 0.00528 8 -6.589 0 0.0488 130.001 4 0.112 0.0953 0
0.496 0.929 0.234 0 -9.418 1 0.0982 131.997 4 0.22 6.12e-05 0
0.637 0.641 0.0266 10 -6.222 1 0.173 143.886 4 0.625 0.647 0
0.553 0.849 1.67e-06 10 -5.399 0 0.0509 122.05 4 0.45 0.0655 0
0.438 0.908 0 8 -7.774 1 0.181 134.776 3 0.481 0.0356 0
0.648 0.883 0 10 -5.745 0 0.06 101.989 4 0.633 0.00336 0
0.435 0.979 0.0012 10 -3.929 0 0.0805 159.964 4 0.3 2.38e-05 0
0.457 0.935 0.0129 8 -8.489 1 0.0469 102.87 4 0.297 0.189 0
0.239 0.857 0.167 0 -2.817 1 0.0825 113.657 3 0.19 2.08e-06 0
0.774 0.32 0.807 2 -15.29 0 0.0586 121.064 4 0.332 0.891 0
0.252 0.735 0.895 10 -17.113 0 0.0464 135.431 4 0.202 4.81e-05 0
0.647 0.661 0 9 -5.961 1 0.0316 98.042 4 0.727 0.0165 0
0.685 0.355 7.86e-05 0 -11.467 1 0.182 146.311 4 0.839 0.481 0
0.591 0.541 0.836 5 -8.711 1 0.0351 79.957 4 0.468 0.151 0
0.41 0.929 0.0013 6 -5.884 1 0.0354 138.462 4 0.545 0.0273 0
0.485 0.793 0.438 1 -11.347 1 0.0727 133.467 4 0.366 0.00285 0
0.369 0.423 0 5 -14.356 0 0.0361 202.088 4 0.787 0.805 0
0.263 0.576 6.38e-05 2 -10.936 1 0.034 105.555 4 0.321 0.0255 0
0.485 0.577 0 5 -9.98 0 0.0323 150.888 4 0.282 0.462 0
0.422 0.691 0.0166 7 -9.403 1 0.0491 127.764 4 0.349 0.000716 0
0.568 0.753 0.868 9 -8.52 0 0.0254 112.996 4 0.374 0.0176 0
0.517 0.722 7.69e-06 9 -5.126 1 0.0297 127.936 4 0.46 0.0397 0
0.369 0.952 0.956 2 -10.025 1 0.0421 137.973 4 0.0396 0.000533 0
0.615 0.648 0 5 -3.792 0 0.22 169.912 4 0.268 0.0411 0
0.592 0.584 0 7 -7.422 1 0.0305 160.048 4 0.376 0.245 0
0.357 0.979 2.4e-06 1 -3.281 1 0.175 102.009 4 0.123 3.08e-05 0
0.362 0.89 0.974 11 -12.251 0 0.0473 137.367 4 0.268 0.000223 0
0.588 0.597 0.000392 2 -9.616 1 0.0602 119.36 4 0.827 0.552 0
0.78 0.813 0.921 11 -10.292 0 0.0405 123.013 4 0.362 0.00131 0
0.403 0.482 0.000579 2 -10.15 0 0.0488 85.697 4 0.583 0.896 0
0.675 0.00766 0.97 11 -32.584 1 0.3 130.817 4 0.377 0.996 0
0.484 0.922 0.856 5 -5.565 1 0.0904 121.525 4 0.0751 3.86e-05 0
0.525 0.913 0.444 2 -4.416 0 0.0497 129.958 4 0.744 3.23e-05 0
0.548 0.816 0.0543 2 -4.478 1 0.0499 174.993 4 0.858 0.0104 0
0.678 0.346 0 3 -8.571 1 0.0345 135.989 4 0.452 0.848 0
0.455 0.858 0.000247 11 -5.659 0 0.0391 163.118 4 0.574 0.000616 0
0.597 0.729 0.000281 9 -3.35 1 0.0327 120.086 4 0.716 0.43 0
0.566 0.525 0.148 6 -8.809 0 0.0433 125.028 4 0.895 0.991 0
0.416 0.658 3.16e-05 9 -5.249 0 0.0282 74.594 4 0.189 0.000456 0
0.199 0.0794 0.339 7 -20.815 0 0.0504 80.95 4 0.0593 0.96 1
0.488 0.922 1e-06 2 -8.373 1 0.908 103.219 4 0.418 0.785 0
0.762 0.81 1.73e-05 1 -4.024 1 0.0664 88.994 4 0.6 0.13 0
0.712 0.326 0.879 4 -12.734 0 0.113 95.911 4 0.403 0.523 0
0.403 0.133 0.000193 9 -14.906 1 0.0422 129.369 4 0.296 0.801 0
0.301 0.963 3.1e-05 8 -3.267 1 0.0636 95.015 4 0.273 6.45e-05 0
0.767 0.788 0.389 6 -4.641 0 0.0523 125.092 4 0.318 0.212 0
0.442 0.343 4.52e-06 5 -10.145 1 0.0292 152.04 4 0.325 0.771 0
0.474 0.708 0 0 -5.098 0 0.0325 86.953 4 0.292 0.0135 0
0.623 0.67 0.848 1 -14.013 1 0.043 91.417 4 0.607 0.472 0
0.424 0.681 0.0449 1 -5.367 0 0.0301 98.25 3 0.0779 0.315 0
0.558 0.936 3.51e-06 0 -3.631 1 0.0616 149.98 4 0.866 0.0183 0
0.64 0.381 0.000254 4 -11.79 1 0.0302 91.49 4 0.584 0.911 0
0.682 0.822 0 9 -6.672 0 0.698 94.502 4 0.887 0.852 0
0.592 0.747 0 5 -6.17 0 0.0519 132.082 4 0.464 0.0186 0
0.802 0.549 0.857 9 -7.591 0 0.0653 118.997 4 0.364 0.0447 0
0.794 0.901 0.00986 11 -4.652 0 0.0697 123.672 4 0.802 0.0251 0
0.523 0.86 4.7e-06 11 -2.344 1 0.0525 128.02 4 0.265 0.000759 0
0.841 0.3 0.661 8 -13.286 1 0.185 145.017 4 0.351 0.615 0
0.562 0.784 0.0112 1 -7.065 1 0.0586 103.979 4 0.797 0.416 0
0.66 0.86 0.806 4 -11.873 0 0.0646 136.991 4 0.286 0.000581 0
0.55 0.774 0 11 -4.397 1 0.0967 170.124 4 0.462 0.424 0
0.489 0.978 0 8 -3.567 0 0.0857 132.904 4 0.393 0.00399 0
0.833 0.673 0 1 -6.981 0 0.315 148.019 4 0.763 0.329 0
0.465 0.74 0 8 -9.294 0 0.142 131.245 4 0.16 0.0208 0
0.536 0.437 0.000269 1 -11.343 0 0.0288 173.586 4 0.175 0.241 0
0.579 0.69 0.829 0 -8.326 1 0.176 96.316 4 0.55 0.651 0
0.375 0.706 0.00368 11 -11.419 0 0.0803 128.783 4 0.125 0.0251 0
0.501 0.601 0.0673 0 -5.288 0 0.0404 127.979 4 0.0541 0.252 0
0.673 0.706 0.00113 10 -5.944 0 0.106 90.038 4 0.385 0.0681 0
